Name,Type,Tetrahedra,Volume,CS,InvariantTraceField,InvariantTraceFieldDegree
"m275",cusped,5,4.31612042221861101316141877866852103233640108902198093971077921187827243189917304797320504301270813658183674597620007169,48.5213995129946783371116861483103721097015305542064085017176765653693882679857518895268666918374908416082942752411663849,"x^6-x^3+x^2+x-1",6
"m276",cusped,5,4.32601442008349258923735896037123838490458488956962368777826719591505057447135021723337045897908054395385078878980919019,25.1905794374606674804774172914280239658233792412851318347323159638098702241150327547659145462014446527654058531972564154,"-",-
"m277",cusped,5,4.32771057079114134867016620254915982324100352053989124312299202785396235475559025940883924444888483199775407491706010948,8.44844654194226150991493703043924148454437614788196301307776045789619169607956358955226920938300195306083407114230927682,"-",-
"m278",cusped,5,4.33353521640276404188940441831103279705311092080752968278318729807003942993986726862033700985270888000215717696427330334,15.2204253762496282217651552158186770317937264757040179894278283439346794424004349233210132740530861726227399572823670333,"x^7-x^6-2*x^5+5*x^4-3*x^3-4*x^2+5*x-2",7
"m279",cusped,5,4.33376554776990607930143949975248426607276609378113402420623233550090606803086662556884742116857580123683164373171558670,22.7091141450473427578924548892425311828263933948558024100237088396534438662710651824967959854418122694026886333880482482,"-",-
"m280",cusped,5,4.35234930212100163895331180612697112940703421415153174861258369650984620908398738722181004765495671571889350825924519392,-2.17431391460192953447332405940178889690187971873870467699171085314428404608893413367798019798935876472120096982303272968,"-",-
"m281",cusped,5,4.35338441753588682912866139442077159769992949892581356854312254377966692260562934938831132662318192038853927563018352200,-25.4193538917278542803304464165902929790758277235119623617708451586326614825478711008920742478407620169936412664746450184,"x^7-x^6-x^5-x^4+2*x^3-2*x^2+1",7
"m282",cusped,5,4.37004092357191861325274419354913594703614303293297121432449567718854737846951960728721196886737311958214419650505658409,18.6312771174863169027791600685138261734781630573649634323992339607750241032338094247057608869716427649970614233689653572,"-",-
"m284",cusped,5,4.37420078807054327875132558387682725951938380058398919244633759522826053573555837346201115731268521299265726181117450079,13.0136140888833274740538119341034674274808507132229965034636634984343264007246886674909631056053297311059316664837206002,"x^7-2*x^6-x^5+7*x^4-7*x^3-x^2+8*x-4",7
"m285",cusped,5,4.38132316238797177101689987662451665240713542361615136382037164427553589884746197357334575535896144959143923691556008054,-2.12719472581263165074006203704514303243696202901199232862331055085765075945700360746676743304372799536422953113595466414,"x^5-x^4+3*x^3-2*x^2+2*x-2",5
"m286",cusped,5,4.38132316238797177101689987662451665240713542361615136382037164427553589884746197357334575535896144959143923691556008054,2.80760747473204765867718346289293253521988767460840298458336413725237165175259901403411926881554812054778342575105690790,"x^5-x^4+3*x^3-2*x^2+2*x-2",5
"m287",cusped,5,4.38672864102784054669032282163188939698376161138123321302874183219295936877027566590991345000149954158524575725030709405,6.51814270640938806965411151869920401921052941750915510712671538483436203735109301401379146511440798856007901152910289885,"x^6+3*x^4-x^3+2*x^2-2*x-1",6
"m288",cusped,5,4.38672864102784054669032282163188939698376161138123321302874183219295936877027566590991345000149954158524575725030709405,-21.3225493080434259979058480185134307221810785283703410467467394491644292709799008785164515706922363362961178821901376150,"x^6+3*x^4-x^3+2*x^2-2*x-1",6
"m289",cusped,5,4.40083251612304610144120386564092803398348541851646545852175251331660013097240531667712243024018131677372629771028668504,3.99704170745930709994897997922908393650031085719878361234729790443827325008765541861823917705806130515569629623111490275,"x^5-x^4+x^3-2*x^2+x-1",5
"m290",cusped,5,4.40315501669485810099843642174566048414467515214428620244576381526058469019511162157155761669147384633006836750714842321,-26.9108986030491571098369730278408626404351406981978503233985846123102037203845700712427455342341073393442407691155753062,"x^4-4*x^2-2*x+2",4
"m291",cusped,5,4.40705571665159873275744744756791010488399570202061312607295450429063149538157171138310923428792562865133065020180394735,20.1210672798853329679113189361410264019399629325766222017240934459794809745319965843164702724405583614857136357621139169,"-",-
"m292",cusped,5,4.41533247745386582494983963514706859763827999043756837702691112166797267473295742462151378169554088234825267441949201270,8.28528045815932112823793932757998877440119620049812803040392755772965117735559808309679661577782079123143315329217604766,"x^3-x^2+x-2",3
"m293",cusped,5,4.41533247745386582494983963514706859763827999043756837702691112166797267473295742462151378169554088234825267441949201270,-13.0988624108676225459034578388183386854451525151902516601583294240804459378860132767403790922790423777206229932182074312,"x^3-x^2+x-2",3
"m294",cusped,5,4.41533247745386582494983963514706859763827999043756837702691112166797267473295742462151378169554088234825267441949201270,3.22925800977826392706896683894218755013145310794946103374498004786040111546680803373860568856049014589659707944418428710,"x^3-x^2+x-2",3
"m295",cusped,5,4.41533247745386582494983963514706859763827999043756837702691112166797267473295742462151378169554088234825267441949201270,-13.0988624108676225459034578388183386854451525151902516601583294240804459378860132767403790922790423777206229932182074312,"x^3-x^2+x-2",3
"m296",cusped,5,4.41848389494226395749361971486713106248722825515652780682141452949123095739342195384113373122217811668515004097426089250,33.8104075611630167936066792639303829595929480597610500148763573495242081714777842530251576440785886575838199207957884707,"-",-
"m297",cusped,5,4.41917132485126543084860613478269003012704772724103946752701153719429197425681768999471011428266436686807692061704773852,-26.7039876920533527093840315843679528178493952305692974346932963534988842953415355586697980187059146907199535273975479889,"x^5-x^4+2*x-1",5
"m299",cusped,5,4.43356831462901320880009089761214061271643505435166462484779851497694303754329261331527676067414936874179335806582835537,7.69152579615103038468387568464277027476183911585557625276675121324785673195592832217304719158414668513030266514202470960,"-",-
"m300",cusped,5,4.45597862956855752681342758653590726933460869684409845361979911050386440857447659933802821935840276055013232684384415729,13.2511335883980663220923692321374080962131959136157039561760998924647726714582734908162457147137178711671431711713995887,"-",-
"m302",cusped,5,4.46014675723054484593616289935498212698702441402429442039887210412299227839914441271674086634720263440855499541803963343,-9.62381682152826380563741803327269647921767916118886866708539403723624858181451109558745552738526463642791279964674146182,"-",-
"m303",cusped,5,4.46465891154868077205393269290320260298575514353214888292095169117838107313017177614310340304169406492250811497088780635,-3.17338739551108301355863958911359381700755712066118447289449578804083495395598201594852116836815908387816302600029666507,"x^3-x^2-2",3
"m304",cusped,5,4.46465891154868077205393269290320260298575514353214888292095169117838107313017177614310340304169406492250811497088780635,4.81832146235930945003105475575961900622650702186798291063005401741084242435918288978215006898791778918216734496263385575,"x^3-x^2-2",3
"m305",cusped,5,4.46465891154868077205393269290320260298575514353214888292095169117838107313017177614310340304169406492250811497088780635,-0.116480738185369859386190744178456561430342681752412402576620670699179986850419731718736632871358326729845611924377716290,"x^3-x^2-2",3
"m306",cusped,5,4.46465891154868077205393269290320260298575514353214888292095169117838107313017177614310340304169406492250811497088780635,-4.22881590530593595056722866079351953447771743476940849691551624412419866285842191630280888442075508998985640933022069299,"x^3-x^2-2",3
"m307",cusped,5,4.46465891154868077205393269290320260298575514353214888292095169117838107313017177614310340304169406492250811497088780635,-9.16361810585061525998447416073159510213456713838980381012219093223422107406802453780369558628003120590186936621723226503,"x^3-x^2-2",3
"m310",cusped,5,4.47691626142825486114514795765791484373363528768335954880557100117726733588069655121597727627669474307617576719262733946,15.4243226476677184387206165238193057777782730872833796588908228610286876345418746990144051263229033237737612131404184474,"x^6-x^5+2*x^4-x^3+2*x^2-2*x+1",6
"m312",cusped,5,4.49204814199218627742612552710918692152047752530805473107954618410276562556365994016961515401252886603080767494932964580,-0.657787563295241555916807361167765780405610440118314499960064429691697898031860898564547197770382184122165196722926896389,"x^6+3*x^4-3*x^3+5*x^2-5*x+1",6
"m316",cusped,5,4.51024979630566429981203483882735133348349943365231947046425054364794254128399882528686314197755540245859826913149868236,26.0925086603560764229942702189073009281790768359786453714032259757523830432906497648909976565199971984900332693795867965,"-",-
"m318",cusped,5,4.51503338164284856060276327218011723096327470329195362338435951405575231048753875472651469456350049954740960823086803351,5.54695695128666198339343432651144698643044877031708412049699600242936480102530665743229581633089206802151857194890457982,"-",-
"m319",cusped,5,4.52277884384244289487625797189201548378890995512065178888243944845742294548064495365509806419905026939310587446179279098,-20.7732528735908356885705621420891754969872012346749191064483027101586967215146062465619424464420250427887984045458822764,"x^5-x^4-x^3-x^2+2*x-4",5
"m320",cusped,5,4.52277884384244289487625797189201548378890995512065178888243944845742294548064495365509806419905026939310587446179279098,-5.96884627195679776031882564227494879401665212381373316682827864582862948788579838205928234086419669505275953388484756024,"x^5-x^4-x^3-x^2+2*x-4",5
"m326",cusped,5,4.55105013933269455347595000000900702145739093419830031153234848015099105063022660893991307661047699688089476065453688492,-0.243060604874595603184243565410565196744938862222742326489252349737335423079958420131768483947903627955115107577805316425,"-",-
"m328",cusped,5,4.55591888987385310455865811435337335809360226950577274681036779714337859368603472555889647191780195731316194421692252633,17.3559609539051988483299569188698366075447586878284156025701152217213838428701486478059113154444374911715244495265541105,"x^4-x^3-3*x^2+2",4
"m329",cusped,5,4.55591888987385310455865811435337335809360226950577274681036779714337859368603472555889647191780195731316194421692252633,0.738313781425291952866609914236440473863690225446367212521025301348698331565060964364006591372908267172523059059154986994,"x^4-x^3-3*x^2+2",4
"m335",cusped,5,4.56412780848414945659788346572890206134002224174354736492457456911434233520470980471967005144542917786873676144664952911,-25.9931834223865898220775778605300878801404277954833138410399500783147906346564634297756076884769491673109265821681904231,"-",-
"m336",cusped,5,4.56956563474364494799346700092631867060899447232921655822284326196818735488283692895078661543267612100523710741501963775,-3.16879323599107332967035458851591215241535216898254345295087075726510568942348361720696740627011051375839959320225501886,"x^7-6*x^5-2*x^4+11*x^3+5*x^2-8*x-4",7
"m337",cusped,5,4.57904547677823167354227584488283598609850738676441772048041365516874116862459408803666452463985492062420948543234086056,43.4258333448972390670617178058846541572762410394266348837394072679027152814979583263690569684978598222759098184217241102,"-",-
"m338",cusped,5,4.57904547677823167354227584488283598609850738676441772048041365516874116862459408803666452463985492062420948543234086056,-2.30248167369157815525133863973402442680249350925667394035045153365252852141793648052833445300389218967580184436329434318,"-",-
"m339",cusped,5,4.58652941413560092941096919781568316856667771986149753564307079064213977893486826642648096490475368851471579298618257474,2.54295987959278589662486667011068741240207415176788086932015642240063840510825905205879912771097143765208616644652381656,"-",-
"m340",cusped,5,4.59212569702706255019661399465547373235436032654327089442606576504136309186479702583586842206774520938089389123992027099,-23.4347869892396040880177328631955868825616147899443775314598051329790878165088946608068896828215627166456365359613427512,"x^6-x^5+3*x^4-2*x^3+2*x^2-x-1",6
"m342",cusped,5,4.60317794957319940784070561407913988022499486461313534098596917905555978728796305947043142294873380812524037084540561968,16.1907249044469910547560381894745187191869472218691223919451921990753412020332445260053212460423007611888801040924557956,"-",-
"m343",cusped,5,4.60646915244494988974575202640103560096367925458284048843620990519423156489288002494454491335568979654344894397296910881,-3.88580987988008554579454142480421781065439075402568139913582611803400155511658540074958666086386310546793170352904782865,"x^5-5*x^3-2*x^2+3*x+2",5
"m345",cusped,5,4.62527080650604938834439894262703004783970837959091374524777545636591002390099614113677001170842889053570377834864404003,8.12261784182447602180927065312947373131726673820156312222529147261313407005789571112974708116177406204346047372625039466,"x^4-x^3-x^2+x+1",4
"m346",cusped,5,4.63994148796816498136683708794717721168568086301620790904997847162203145273370374435027454944905187135413887744513796433,-3.71283012762652740918215913702040857427356500185346629974680846899870447450856693421125566190857014995847512668747479598,"x^7-x^6-x^4-x^3-3*x^2+1",7
"m349",cusped,5,4.66647994910268202515270440500876007241121234673677741751229879655826121979083401215864801834899829216376390439985997058,-2.76955058395589470775904802894568680551338521626792759272216751602295533644240461336545637355183364964502442028399066236,"-",-
"m350",cusped,5,4.66647994910268202515270440500876007241121234673677741751229879655826121979083401215864801834899829216376390439985997058,-14.2840890518934797630659541954678631300460345247155166568710751216130076292648107302008586778901445867730546530203509971,"-",-
"m351",cusped,5,4.67514077972619455530624574455820120663223254451767619357232292011307390175380540598651670073595990159064225576911780627,15.6574648070096113002018570360207500059246022727555922501461565522388757118092991356301875964676011482904906102379045350,"-",-
"m352",cusped,5,4.68221862938611969193724560204899783605918834078475764820874650012657016833261775407016060131409420694562634576967534302,12.2513152580923341563487670227283456618750125142978465808859339857037169162779424956622464158744645822719801674952659993,"x^5-x^4-x^3-6*x^2-7*x-2",5
"m356",cusped,5,4.71862002976832824825345724627143861740143195184278045992919479697290488573530746603534553075963060484771901796559685481,5.01333925164598410923406948040457004941750201229952823603898645895358215439363924387640300045134089027670579977880615055,"-",-
"m357",cusped,5,4.72540158510900095299319164717856653523871676395704838067189480747987895465081784576050106688886908934156408927736485290,-2.81933897873559022793595299551519360500556879071472601990931027997072412700372123493671888830008958816797514519234989168,"x^4-x^2-3*x-2",4
"m358",cusped,5,4.72540158510900095299319164717856653523871676395704838067189480747987895465081784576050106688886908934156408927736485290,2.81933897873559022793595299551519360500556879071472601990931027997072412700372123493671888830008958816797514519234989168,"x^4-x^2-3*x-2",4
"m359",cusped,5,4.72540158510900095299319164717856653523871676395704838067189480747987895465081784576050106688886908934156408927736485290,-8.69519948920199482737095317100698271952708051773286304423959732561932816581868488189868341603822134896005508754401044308,"x^4-x^2-3*x-2",4
"m360",cusped,5,4.73584237507260080055710863884137197231542511023987720849463644794182776996519383764910221316678418379585358044413642050,-39.5252335149728744337266320682039354904172764198092900320372383734397740274192220384604846335255686943655089225465264699,"x^7-x^6-x^5+3*x^4+3*x^3-4*x+1",7
"m361",cusped,5,4.73709732245117197444573747378026142295614273131468816888860076421874979412227595883507038068059724363241446934218297181,-4.31001412529306826725640523025599787049159209071017063336028712625924781518318565466726551445470472890289232041122273780,"-",-
"m363",cusped,5,4.74293835003548506223772811559248564613810553317681160271647615795458900428413188647101616990140306818551542539586673258,-6.33278329588150508151144018183837619088160568468127622601274949093750151045120204215395413713408124244618478449967640038,"-",-
"m364",cusped,5,4.74832718434242334710984095601543910580116990949385987276476024213330391159480427734419402944292819259126578400671691379,-0.493195199646318667332362230997474644545768085299545182843441426896600197854993140128582016944437687544678836210153847958,"-",-
"m366",cusped,5,4.74949998187443850849808655563757188519415778405534692361530111415544764074048985252758655103057324926167045847586205598,-18.0399087378814772961048295777771262202959281832575506969572272322020097726364010015604107994564269429354558800612182737,"x^3+x-1",3
"m367",cusped,5,4.74949998187443850849808655563757188519415778405534692361530111415544764074048985252758655103057324926167045847586205598,-29.5544472058190623514117357442993025448285774917051397611061348377920620654588071183958131037947378800634861127975786084,"x^3+x-1",3
"m368",cusped,5,4.75170196551789951697494438070506302102209752924001429287849855674680900546362216343557392469440398251030143080498681400,0.426736161582876453358497856702661008630189597480207656079362753866873944992789920580494401116036216880264066520602433597,"x^4-x^3+2*x^2-2*x+2",4
"m369",cusped,5,4.75170196551789951697494438070506302102209752924001429287849855674680900546362216343557392469440398251030143080498681400,-15.2311427632169143816102343565168877116007387083413935956993868181969411786215977850831545066938645646163029371816371497,"x^4-x^3+2*x^2-2*x+2",4
"m370",cusped,5,4.75170196551789951697494438070506302102209752924001429287849855674680900546362216343557392469440398251030143080498681400,-30.0355493648509523098619708563311144145712878192025795353194108825270084122504056495858146122716929123523418078426718658,"x^4-x^3+2*x^2-2*x+2",4
"m371",cusped,5,4.75170196551789951697494438070506302102209752924001429287849855674680900546362216343557392469440398251030143080498681400,5.36153836212755576277574335664073657628703930110060296928603744197689635620239254208138110297531233279227702340761400564,"x^4-x^3+2*x^2-2*x+2",4
"m372",cusped,5,4.75170196551789951697494438070506302102209752924001429287849855674680900546362216343557392469440398251030143080498681400,-2.86313197211357641958633247658938936980771020493338921939175370487314099581361182708676340012348119372774457140407194776,"x^4-x^3+2*x^2-2*x+2",4
"m373",cusped,5,4.75170196551789951697494438070506302102209752924001429287849855674680900546362216343557392469440398251030143080498681400,2.07167022843110288983091302334868619784913949868700609381492098323688141539599079441412330173579492218426838548293962428,"x^4-x^3+2*x^2-2*x+2",4
"m374",cusped,5,4.75293061078374541058562819624639658272244274101948648234428666644083165396107985664297531413214569430076915903780660514,-13.0423865705389017036456271012100421433151765650253017938409862204552102266392347434588372655347981630288593130469634534,"-",-
"m376",cusped,5,4.76593991790048896453074143742182810664495133044937231542132299449390467717454519939500497506981894935198027198421199320,8.41690594520731266005863605699196532266027001241516962419418020514000082375503930927849908051898227074695863382401267401,"x^3-x^2+x+1",3
"m378",cusped,5,4.78229799395617157000942429839531905465898920138666447978496025025128747864459777466097895951742880327549308095700406580,-0.890692626431006560677565054745157821784993855269936274193415125874690413853597640328249024129595346698259065454878431422,"-",-
"m385",cusped,5,4.81633186348325712195567877368651367090605878623375914698561413937479297852960324337019732283015386573870262216674520454,12.8681412929560331621187375942810196880077188880902620622612826309886972804353706933765271921791042926498554105333146518,"-",-
"m388",cusped,5,4.85117075733273756705832705211531247884528302776998782210585372946403569579441802680421464883152559150945117284886502577,10.2855576668079750802962264169489456807795236409882978163632960958926176893780384325614740033243002069308321957567200204,"x^4-2*x-1",4
"m389",cusped,5,4.85117075733273756705832705211531247884528302776998782210585372946403569579441802680421464883152559150945117284886502577,14.3884533359154214667900010827414321575047248771136787496700773446574943666699746749429595059720803726292325886783378398,"x^4-2*x-1",4
"m390",cusped,5,4.85117075733273756705832705211531247884528302776998782210585372946403569579441802680421464883152559150945117284886502577,0.415953265718616461461735417072794545465824233747507189949946719672572866958833189559700599605747975106806281982696876299,"x^4-2*x-1",4
"m391",cusped,5,4.85117075733273756705832705211531247884528302776998782210585372946403569579441802680421464883152559150945117284886502577,11.9304917336562015167686415835949708699984735421950962540988543252626251597812393063951029039440589122348365147190572111,"x^4-2*x-1",4
"m392",cusped,5,4.85365946217116075404772468838834607515286734127549655666748931918024844899425322337091910812046422175401305697864906503,-14.3323045020524774180742771408280089514988813044363815551556674210259605139375783737857390357595934247163483236310935380,"-",-
"m393",cusped,5,4.85732239847547244577364308063051234959810169430467161030875399791974139027950723130708331558414474398918396794824334750,9.01759270645889756377461730290693918654146224362553281273262973335535906450910465353313224679275057924026530286615942375,"-",-
"m395",cusped,5,4.91083303873980167723307573582627436082877031747376618388182697904484985614233124176077921536896810240711716277102456775,18.3959204479319621843493020201687187597963343277604787306363229310881812114164359512567259872154950074706548019607393109,"-",-
"m397",cusped,5,4.91800343619009198910128222245615906184881248731606812903103787617653620059643314518703772591302802354221586958296642363,6.70474420146367170138287023775832575593203071379882228403639063096051016243804869150850843552595122414907374899068896577,"-",-
"m400",cusped,5,4.93569327421273004985005327100375676217210352445723268974625469154624340438119556606305261304383454944307730641476828426,-11.5883441338424913917755806229976101628921137524754206471162380682429020117468826789128721996228199151995039331306393188,"x^6-2*x^5-5*x^3+3*x^2-3*x+2",6
"m401",cusped,5,4.94831336308084015853021191160669325296544858361986481413780288389775606700149697813642814775405321854700646610562434024,33.2364836439785413703177959651848145478217841162851828905350818374769994595060303532547469663871626592227840237500294657,"-",-
"m402",cusped,5,4.95303291929363975142608025227527142851639824688548142997579570872119140798530561470322573522193307572444631619732468893,-13.7147354609838800514654625339178658577623155653491862795465950784586654666623512640111552984568565634288111532789356944,"-",-
"m403",cusped,5,4.95360426855753862629734190855897042189112984604496579330351177006875910429276311269837514344683442969497897985241329866,-4.00124843006154067594405394956777521856051267646893871749209231948743815731505062040276016153873252252057798948010034130,"-",-
"m410",cusped,5,5.07470803204826812510601277137260142970844653765149896008744553388298738129122011068235177114128347472930913765679943813,-12.3370055013616982735431137498451889191421242590509882830166867202750560280240065537522167546481902897800323922175289301,"x^2-x+1",2
"m412",cusped,5,5.07470803204826812510601277137260142970844653765149896008744553388298738129122011068235177114128347472930913765679943813,-2.46740110027233965470862274996903778382842485181019765660333734405501120560480131075044335092963805795600647844350578602,"x^2-x+1",2
